,dim,seed,model,accuracy
1995,8,24,KleinRF,0.0034270597087585975
1996,8,24,HyperDT,0.004911896868838592
1997,8,24,HyperRF,0.0037312376605540543
1998,8,24,XGBoost,0.002145891043095476
1999,8,24,HyperCO2,0.004262321698988002
2000,8,24,HyperHHC,0.20002321460051334
2001,8,25,LorentzDT,0.019186914906629292
2002,8,25,LorentzRF,0.01647097231701152
2003,8,25,KleinDT,0.017129626607635597
2004,8,25,KleinRF,0.01517505613491851
2005,8,25,HyperDT,0.0171296266076356
2006,8,25,HyperRF,0.015303333488503401
2007,8,25,XGBoost,0.010741286314579783
2008,8,25,HyperCO2,0.017161850184762177
2009,8,25,HyperHHC,0.17113747443974894
2010,8,26,LorentzDT,0.04067246687338469
2011,8,26,LorentzRF,0.030034683761839532
2012,8,26,KleinDT,0.036767008805926434
2013,8,26,KleinRF,0.031072605811351232
2014,8,26,HyperDT,0.036767008805926434
2015,8,26,HyperRF,0.032166287495378365
2016,8,26,XGBoost,0.01847180794930113
2017,8,26,HyperCO2,0.03578579837716063
2018,8,26,HyperHHC,0.12367783716055956
2019,8,27,LorentzDT,0.012729594927022057
2020,8,27,LorentzRF,0.011188059994048044
2021,8,27,KleinDT,0.011582377709940785
2022,8,27,KleinRF,0.010251377894619017
2023,8,27,HyperDT,0.011582377709940781
2024,8,27,HyperRF,0.010004314470104844
2025,8,27,XGBoost,0.007374895874197398
2026,8,27,HyperCO2,0.011735519412562088
2027,8,27,HyperHHC,0.18033612921813494
2028,8,28,LorentzDT,0.0163488553730945
2029,8,28,LorentzRF,0.013381881001409046
2030,8,28,KleinDT,0.021342829801285053
2031,8,28,KleinRF,0.01650038378679062
2032,8,28,HyperDT,0.021342829801285053
2033,8,28,HyperRF,0.017066622845959754
2034,8,28,XGBoost,0.011818319575317227
2035,8,28,HyperCO2,0.020830526294519897
2036,8,28,HyperHHC,0.15333643507526384
2037,8,29,LorentzDT,0.023450865734837324
2038,8,29,LorentzRF,0.019647342581013014
2039,8,29,KleinDT,0.025346789800652178
2040,8,29,KleinRF,0.020035099778885027
2041,8,29,HyperDT,0.02534678980065217
2042,8,29,HyperRF,0.020234320014211164
2043,8,29,XGBoost,0.013697839473785535
2044,8,29,HyperCO2,0.024377308663768606
2045,8,29,HyperHHC,0.19749097123339163
2046,8,30,LorentzDT,0.010042855959282998
2047,8,30,LorentzRF,0.0090610557296371
2048,8,30,KleinDT,0.010436114089028394
2049,8,30,KleinRF,0.009620419798537781
2050,8,30,HyperDT,0.01043611408902839
2051,8,30,HyperRF,0.009875544640250204
2052,8,30,XGBoost,0.006528982332330159
2053,8,30,HyperCO2,0.011031667794927605
2054,8,30,HyperHHC,0.1751549897395168
2055,8,31,LorentzDT,0.03989323953130885
2056,8,31,LorentzRF,0.0302239423350224
2057,8,31,KleinDT,0.031062748639278066
2058,8,31,KleinRF,0.02390174565980333
2059,8,31,HyperDT,0.03106274863927807
2060,8,31,HyperRF,0.024376764007507646
2061,8,31,XGBoost,0.013796565973535995
2062,8,31,HyperCO2,0.03619200841396214
2063,8,31,HyperHHC,0.12027073812468447
2064,8,32,LorentzDT,0.016266655647895825
2065,8,32,LorentzRF,0.01311534992533896
2066,8,32,KleinDT,0.014895703669338402
2067,8,32,KleinRF,0.011998820611495478
2068,8,32,HyperDT,0.014895703669338402
2069,8,32,HyperRF,0.011813234779820502
2070,8,32,XGBoost,0.009755795831335566
2071,8,32,HyperCO2,0.014714543573964118
2072,8,32,HyperHHC,0.1920168401031078
2073,8,33,LorentzDT,0.006508143648750599
2074,8,33,LorentzRF,0.004949170090589009
2075,8,33,KleinDT,0.007396983422122722
2076,8,33,KleinRF,0.004750537479817985
2077,8,33,HyperDT,0.007396983422122721
2078,8,33,HyperRF,0.004419052656525042
2079,8,33,XGBoost,0.003509556864511253
2080,8,33,HyperCO2,0.005976553240593017
2081,8,33,HyperHHC,0.09017513154237303
2082,8,34,LorentzDT,0.017465869661875685
2083,8,34,LorentzRF,0.012480387156169717
2084,8,34,KleinDT,0.010254557296198405
2085,8,34,KleinRF,0.009189333811061356
2086,8,34,HyperDT,0.010254557296198405
2087,8,34,HyperRF,0.00964417447371755
2088,8,34,XGBoost,0.0068154754819257255
2089,8,34,HyperCO2,0.017228854880152952
2090,8,34,HyperHHC,0.10262736945980673
2091,8,35,LorentzDT,0.016533105808184467
2092,8,35,LorentzRF,0.014415240969901055
2093,8,35,KleinDT,0.01984524954545627
2094,8,35,KleinRF,0.013377017834549412
2095,8,35,HyperDT,0.019845249545456262
2096,8,35,HyperRF,0.014775634132987943
2097,8,35,XGBoost,0.008909395268213056
2098,8,35,HyperCO2,0.016193619817296254
2099,8,35,HyperHHC,0.16716265343657774
2100,8,36,LorentzDT,0.03603347039296584
2101,8,36,LorentzRF,0.03265296739352658
2102,8,36,KleinDT,0.03085939595025444
2103,8,36,KleinRF,0.028761009932603433
2104,8,36,HyperDT,0.03085939595025444
2105,8,36,HyperRF,0.02820342470945251
2106,8,36,XGBoost,0.0200361327118984
2107,8,36,HyperCO2,0.028464881916292695
2108,8,36,HyperHHC,0.18905446639040782
2109,8,37,LorentzDT,0.025934080431855282
2110,8,37,LorentzRF,0.02347425327854025
2111,8,37,KleinDT,0.01993701777960636
2112,8,37,KleinRF,0.02038015048561535
2113,8,37,HyperDT,0.01993701777960636
2114,8,37,HyperRF,0.018590637135893193
2115,8,37,XGBoost,0.015899446567155882
2116,8,37,HyperCO2,0.02514078824734788
2117,8,37,HyperHHC,0.12731159575865028
2118,8,38,LorentzDT,0.013816645136064003
2119,8,38,LorentzRF,0.011030730219660737
2120,8,38,KleinDT,0.013520546707182415
2121,8,38,KleinRF,0.011214453224694797
2122,8,38,HyperDT,0.013520546707182408
2123,8,38,HyperRF,0.011432822767280278
2124,8,38,XGBoost,0.008769395397265319
2125,8,38,HyperCO2,0.01713202359468281
2126,8,38,HyperHHC,0.19187672143359158
2127,8,39,LorentzDT,0.08712245071018292
2128,8,39,LorentzRF,0.0693539556701892
2129,8,39,KleinDT,0.07767809989660561
2130,8,39,KleinRF,0.05936926543151547
2131,8,39,HyperDT,0.07767809989660562
2132,8,39,HyperRF,0.061171165339032975
2133,8,39,XGBoost,0.05143230885029643
2134,8,39,HyperCO2,0.07416713058151739
2135,8,39,HyperHHC,0.15487804804801283
2136,8,40,LorentzDT,0.04570459269705934
2137,8,40,LorentzRF,0.04041961224131386
2138,8,40,KleinDT,0.04979300109597624
2139,8,40,KleinRF,0.03932200032325946
2140,8,40,HyperDT,0.04979300109597624
2141,8,40,HyperRF,0.0381651718710904
2142,8,40,HyperCO2,0.05070508622723887
2143,8,40,HyperHHC,0.19275231270551743
2144,8,41,LorentzDT,0.02365981415606765
2145,8,41,LorentzRF,0.02366885618889652
2146,8,41,KleinDT,0.027480448948971815
2147,8,41,KleinRF,0.024233789191863586
2148,8,41,HyperDT,0.027480448948971805
2149,8,41,HyperRF,0.024057766033814862
2150,8,41,XGBoost,0.016981716608206437
2151,8,41,HyperCO2,0.025731668381009144
2152,8,41,HyperHHC,0.20494660506912907
2153,8,42,LorentzDT,0.03249178203033206
2154,8,42,LorentzRF,0.025208936253470017
2155,8,42,KleinDT,0.03202982249024164
2156,8,42,KleinRF,0.026100140842618247
2157,8,42,HyperDT,0.032029822490241645
2158,8,42,HyperRF,0.024129458360425994
2159,8,42,XGBoost,0.015210511531384911
2160,8,42,HyperCO2,0.026576746976425394
2161,8,42,HyperHHC,0.1581809090514548
2162,8,43,LorentzDT,0.026407671631094733
2163,8,43,LorentzRF,0.022298825712953
2164,8,43,KleinDT,0.02321495233027736
2165,8,43,KleinRF,0.019719629860987044
2166,8,43,HyperDT,0.02321495233027736
2167,8,43,HyperRF,0.02109617580909072
2168,8,43,XGBoost,0.016316842440925846
2169,8,43,HyperCO2,0.027382110748881458
2170,8,43,HyperHHC,0.09768395641231276
2171,8,44,LorentzDT,0.012042140396629555
2172,8,44,LorentzRF,0.010289947907660128
2173,8,44,KleinDT,0.009504784883526267
2174,8,44,KleinRF,0.008343483395974554
2175,8,44,HyperDT,0.009504784883526268
2176,8,44,HyperRF,0.00826957773839497
2177,8,44,XGBoost,0.0057988556404838
2178,8,44,HyperCO2,0.011479802936966906
2179,8,44,HyperHHC,0.16005672362885925
2180,8,45,LorentzDT,0.010703945165224889
2181,8,45,LorentzRF,0.008248757426685047
2182,8,45,KleinDT,0.009665762738467493
2183,8,45,KleinRF,0.007757947747829229
2184,8,45,HyperDT,0.009665762738467497
2185,8,45,HyperRF,0.008111955663545238
2186,8,45,XGBoost,0.004656050178047989
2187,8,45,HyperCO2,0.009893261824185998
2188,8,45,HyperHHC,0.17404358711395504
2189,8,46,LorentzDT,0.01143037735246363
2190,8,46,LorentzRF,0.012318166126852987
2191,8,46,KleinDT,0.013344416597309314
2192,8,46,KleinRF,0.011983152869514952
2193,8,46,HyperDT,0.013344416597309307
2194,8,46,HyperRF,0.011768218313954948
2195,8,46,XGBoost,0.008319277352974165
2196,8,46,HyperCO2,0.01337702068549295
2197,8,46,HyperHHC,0.15584101632017877
2198,8,47,LorentzDT,0.004349800896487425
2199,8,47,LorentzRF,0.0036629613887222134
2200,8,47,KleinDT,0.0044760037279267485
2201,8,47,KleinRF,0.0035606593287236155
2202,8,47,HyperDT,0.004476003727926748
2203,8,47,HyperRF,0.0037778009594647733
2204,8,47,XGBoost,0.0025278809933773293
2205,8,47,HyperCO2,0.004259971712224453
2206,8,47,HyperHHC,0.08976887017302972
2207,8,48,LorentzDT,0.04969011016996076
2208,8,48,LorentzRF,0.039713396450086674
2209,8,48,KleinDT,0.04890124709350079
2210,8,48,KleinRF,0.0351547916381274
2211,8,48,HyperDT,0.04890124709350081
2212,8,48,HyperRF,0.03344580261754797
2213,8,48,XGBoost,0.02448433478970332
2214,8,48,HyperCO2,0.04150805900026207
2215,8,48,HyperHHC,0.18781329176804207
2216,8,49,LorentzDT,0.04020188416607085
2217,8,49,LorentzRF,0.031429858159362715
2218,8,49,KleinDT,0.039958607512295824
2219,8,49,KleinRF,0.03137576610016011
2220,8,49,HyperDT,0.03995860751229584
2221,8,49,HyperRF,0.033589886244481004
2222,8,49,XGBoost,0.021589205647309605
2223,8,49,HyperCO2,0.04168001326307667
2224,8,49,HyperHHC,0.1586203367958133
2225,8,50,LorentzDT,0.011747940766325855
2226,8,50,LorentzRF,0.009586810793918179
2227,8,50,KleinDT,0.014007417207829036
2228,8,50,KleinRF,0.011853083800723727
2229,8,50,HyperDT,0.01400741720782904
2230,8,50,HyperRF,0.011626554152491728
2231,8,50,XGBoost,0.008143636272740047
2232,8,50,HyperCO2,0.012099568236003529
2233,8,50,HyperHHC,0.15990402780434013
2234,8,51,LorentzDT,0.02007460981445224
2235,8,51,LorentzRF,0.01689498339889853
2236,8,51,KleinDT,0.017186082284307444
2237,8,51,KleinRF,0.014969685192411285
2238,8,51,HyperDT,0.017186082284307444
2239,8,51,HyperRF,0.014613527079091724
2240,8,51,XGBoost,0.010864813319034524
2241,8,51,HyperCO2,0.02074196149662062
2242,8,51,HyperHHC,0.1698298672713693
2243,8,52,LorentzDT,0.014168989027115535
2244,8,52,LorentzRF,0.010455642618206027
2245,8,52,KleinDT,0.011579613100235362
2246,8,52,KleinRF,0.008771945032729038
2247,8,52,HyperDT,0.011579613100235359
2248,8,52,HyperRF,0.009281402790507291
2249,8,52,XGBoost,0.007069052013437525
2250,8,52,HyperCO2,0.011868438885529995
2251,8,52,HyperHHC,0.15695870761954445
2252,8,53,LorentzDT,0.015857356189131807
2253,8,53,LorentzRF,0.01382936775515602
2254,8,53,KleinDT,0.015266834053796056
2255,8,53,KleinRF,0.014133611992279591
2256,8,53,HyperDT,0.015266834053796056
2257,8,53,HyperRF,0.013671586456196204
2258,8,53,XGBoost,0.011672375805823023
2259,8,53,HyperCO2,0.015264252958688282
2260,8,53,HyperHHC,0.18389245202184615
2261,8,54,LorentzDT,0.01382002154298598
2262,8,54,LorentzRF,0.011823472307666028
2263,8,54,KleinDT,0.01609900429259466
2264,8,54,KleinRF,0.011810640942264673
2265,8,54,HyperDT,0.01609900429259465
2266,8,54,HyperRF,0.01187403950315223
2267,8,54,XGBoost,0.009407712628461155
2268,8,54,HyperCO2,0.01735255516894342
2269,8,54,HyperHHC,0.18807969551027157
2270,8,55,LorentzDT,0.009237107189470966
2271,8,55,LorentzRF,0.007362319342262538
2272,8,55,KleinDT,0.00792168283164216
2273,8,55,KleinRF,0.006569027617638539
2274,8,55,HyperDT,0.007921682831642157
2275,8,55,HyperRF,0.006757950930616462
2276,8,55,XGBoost,0.004180881816410489
2277,8,55,HyperCO2,0.008589759477690735
2278,8,55,HyperHHC,0.21429262963646195
2279,8,56,LorentzDT,0.01571098850775616
2280,8,56,LorentzRF,0.014100234728368828
2281,8,56,KleinDT,0.01411072008132585
2282,8,56,KleinRF,0.012523260896096568
2283,8,56,HyperDT,0.01411072008132585
2284,8,56,HyperRF,0.012384026950691853
2285,8,56,XGBoost,0.008406443099294543
2286,8,56,HyperCO2,0.01445143816805222
2287,8,56,HyperHHC,0.2038241627704123
2288,8,57,LorentzDT,0.009959327035465421
2289,8,57,LorentzRF,0.006298500224798467
2290,8,57,KleinDT,0.009238345698179858
2291,8,57,KleinRF,0.007453924295194417
2292,8,57,HyperDT,0.00923834569817986
2293,8,57,HyperRF,0.007111531095229681
2294,8,57,HyperCO2,0.010053434862538018
2295,8,57,HyperHHC,0.16323991668888244
2296,8,58,LorentzDT,0.030160632455500734
2297,8,58,LorentzRF,0.02660400693244818
2298,8,58,KleinDT,0.031407116617166685
2299,8,58,KleinRF,0.024985419538376182
2300,8,58,HyperDT,0.03140711661716667
2301,8,58,HyperRF,0.023975235226583607
2302,8,58,XGBoost,0.0186740365938549
2303,8,58,HyperCO2,0.03050495682403614
2304,8,58,HyperHHC,0.17749466031907662
2305,8,59,LorentzDT,0.00750306568641218
2306,8,59,LorentzRF,0.006178218883076765
2307,8,59,KleinDT,0.011329476702439934
2308,8,59,KleinRF,0.006839043310732006
2309,8,59,HyperDT,0.006346357489685837
2310,8,59,HyperRF,0.007296083618800786
2311,8,59,XGBoost,0.005914545683289034
2312,8,59,HyperCO2,0.007023534693191256
2313,8,59,HyperHHC,0.06098593621569281
2314,8,60,LorentzDT,0.028711635370464828
2315,8,60,LorentzRF,0.023083185543099162
2316,8,60,KleinDT,0.026451534285529755
2317,8,60,KleinRF,0.02129271299213419
2318,8,60,HyperDT,0.02645153428552976
2319,8,60,HyperRF,0.020711835425315003
2320,8,60,XGBoost,0.015831278669356446
2321,8,60,HyperCO2,0.02458385657603695
2322,8,60,HyperHHC,0.18862156224275764
2323,8,61,LorentzDT,0.023879100142488886
2324,8,61,LorentzRF,0.022382294817285358
2325,8,61,KleinDT,0.026546159442566754
2326,8,61,KleinRF,0.021746661551211976
2327,8,61,HyperDT,0.02654615944256676
2328,8,61,HyperRF,0.02070664206527899
2329,8,61,XGBoost,0.01579203397342964
2330,8,61,HyperCO2,0.02408656799884737
2331,8,61,HyperHHC,0.18906985932404793
2332,8,62,LorentzDT,0.01032516564395724
2333,8,62,LorentzRF,0.008361635394032814
2334,8,62,KleinDT,0.010186854989721307
2335,8,62,KleinRF,0.008795805570862831
2336,8,62,HyperDT,0.01018685498972131
2337,8,62,HyperRF,0.008695782385996555
2338,8,62,XGBoost,0.006087803917712874
2339,8,62,HyperCO2,0.010894084467029708
2340,8,62,HyperHHC,0.16585038901093604
2341,8,63,LorentzDT,0.018581903679603842
2342,8,63,LorentzRF,0.016804377734602204
2343,8,63,KleinDT,0.02060027429673685
2344,8,63,KleinRF,0.01719157241467907
2345,8,63,HyperDT,0.020205322704704966
2346,8,63,HyperRF,0.017679365176748296
2347,8,63,XGBoost,0.015617335721959065
2348,8,63,HyperCO2,0.01808545365610545
2349,8,63,HyperHHC,0.03808219738265949
2350,8,64,LorentzDT,0.010225766721019165
2351,8,64,LorentzRF,0.007833547512564352
2352,8,64,KleinDT,0.015247488070500827
2353,8,64,KleinRF,0.011591647565324993
2354,8,64,HyperDT,0.01524748807050083
2355,8,64,HyperRF,0.011973613340087865
2356,8,64,XGBoost,0.008227257779197637
2357,8,64,HyperCO2,0.015125010063295146
2358,8,64,HyperHHC,0.13777700454891395
2359,8,65,LorentzDT,0.029295947043032317
2360,8,65,LorentzRF,0.023099135053931207
2361,8,65,KleinDT,0.024334942435001564
2362,8,65,KleinRF,0.019853493274259826
2363,8,65,HyperDT,0.024334942435001564
2364,8,65,HyperRF,0.019093379173384734
2365,8,65,XGBoost,0.013984304568355617
2366,8,65,HyperCO2,0.030720010946282357
2367,8,65,HyperHHC,0.18106153576381892
2368,8,66,LorentzDT,0.01287971186337517
2369,8,66,LorentzRF,0.010935830101557688
2370,8,66,KleinDT,0.01074308565513816
2371,8,66,KleinRF,0.008775263580959295
2372,8,66,HyperDT,0.01074308565513816
2373,8,66,HyperRF,0.009395648376578802
2374,8,66,XGBoost,0.0059486978266507055
2375,8,66,HyperCO2,0.010077860729757908
2376,8,66,HyperHHC,0.178047335309085
2377,8,67,LorentzDT,0.011433853151398927
2378,8,67,LorentzRF,0.008686620433215681
2379,8,67,KleinDT,0.010751360085275637
2380,8,67,KleinRF,0.00809710319935834
2381,8,67,HyperDT,0.010751360085275639
2382,8,67,HyperRF,0.008024091714468223
2383,8,67,XGBoost,0.0061731628644372495
2384,8,67,HyperCO2,0.012801725568929969
2385,8,67,HyperHHC,0.1740607154171854
2386,8,68,LorentzDT,0.021909914203618434
2387,8,68,LorentzRF,0.018966775020735526
2388,8,68,KleinDT,0.020424255326931675
2389,8,68,KleinRF,0.01742614047562205
2390,8,68,HyperDT,0.020424255326931675
2391,8,68,HyperRF,0.017070964587872568
2392,8,68,XGBoost,0.011866768246690272
2393,8,68,HyperCO2,0.02481073119696621
2394,8,68,HyperHHC,0.16220829057793182
2395,8,69,LorentzDT,0.024787713211815655
2396,8,69,LorentzRF,0.021618772408595395
2397,8,69,KleinDT,0.021775932180917293
2398,8,69,KleinRF,0.017935557213261094
2399,8,69,HyperDT,0.0217759321809173
2400,8,69,HyperRF,0.015712198848672646
2401,8,69,XGBoost,0.010198571578039823
2402,8,69,HyperCO2,0.023221934592575436
2403,8,69,HyperHHC,0.19489474590348574
2404,8,70,LorentzDT,0.05029855225302855
2405,8,70,LorentzRF,0.045558995346791774
2406,8,70,KleinDT,0.04778320148160443
2407,8,70,KleinRF,0.04265648524903137
2408,8,70,HyperDT,0.04778320148160443
2409,8,70,HyperRF,0.04301070939011464
2410,8,70,XGBoost,0.031087751681426096
2411,8,70,HyperCO2,0.057271256594632794
2412,8,70,HyperHHC,0.17291477740331707
2413,8,71,LorentzDT,0.044384022859382435
2414,8,71,LorentzRF,0.041948052659629
2415,8,71,KleinDT,0.05030977882764242
2416,8,71,KleinRF,0.04174381901139913
2417,8,71,HyperDT,0.05030977882764243
2418,8,71,HyperRF,0.04251085751092603
2419,8,71,XGBoost,0.028019260177308346
2420,8,71,HyperCO2,0.05551481942343083
2421,8,71,HyperHHC,0.13687203812721968
2422,8,72,LorentzDT,0.015896457745597337
2423,8,72,LorentzRF,0.014586603737524287
2424,8,72,KleinDT,0.0179521829857952
2425,8,72,KleinRF,0.014002533420346422
2426,8,72,HyperDT,0.01897653947946041
2427,8,72,HyperRF,0.014718254319494377
2428,8,72,XGBoost,0.009716933224169525
2429,8,72,HyperCO2,0.01640471176883983
2430,8,72,HyperHHC,0.11647765769135927
2431,8,73,LorentzDT,0.03795038930208521
2432,8,73,LorentzRF,0.03167022825954522
2433,8,73,KleinDT,0.028674980960070276
2434,8,73,KleinRF,0.029217276730912598
2435,8,73,HyperDT,0.028674980960070276
2436,8,73,HyperRF,0.027946863162960224
2437,8,73,XGBoost,0.023615819084741273
2438,8,73,HyperCO2,0.037733719969908576
2439,8,73,HyperHHC,0.16940270429234283
2440,8,74,LorentzDT,0.01713913426177097
2441,8,74,LorentzRF,0.01436533065911989
2442,8,74,KleinDT,0.018994347565850674
2443,8,74,KleinRF,0.015728108231199488
2444,8,74,HyperDT,0.018994347565850674
2445,8,74,HyperRF,0.015577261625722436
2446,8,74,XGBoost,0.012239777194541994
2447,8,74,HyperCO2,0.019775446410543226
2448,8,74,HyperHHC,0.1920126529449449
2449,8,75,LorentzDT,0.017570058461519333
2450,8,75,LorentzRF,0.014453692908790883
2451,8,75,KleinDT,0.015286061261963982
2452,8,75,KleinRF,0.012503178916759125
2453,8,75,HyperDT,0.015286061261963978
2454,8,75,HyperRF,0.013456077424001367
2455,8,75,XGBoost,0.007539653605289092
2456,8,75,HyperCO2,0.014634487810983638
2457,8,75,HyperHHC,0.18046846050478593
2458,8,76,LorentzDT,0.04856838764176885
2459,8,76,LorentzRF,0.044725576175039784
2460,8,76,KleinDT,0.04937380373899759
2461,8,76,KleinRF,0.0455046360928141
2462,8,76,HyperDT,0.04937380373899759
2463,8,76,HyperRF,0.04649004000706558
2464,8,76,HyperCO2,0.05748613227996219
2465,8,76,HyperHHC,0.14794144904141424
2466,8,77,LorentzDT,0.015336252749975401
2467,8,77,LorentzRF,0.015095955919906192
2468,8,77,KleinDT,0.014185251983708147
2469,8,77,KleinRF,0.012818797394294246
2470,8,77,HyperDT,0.014185251983708147
2471,8,77,HyperRF,0.012917919002319516
2472,8,77,XGBoost,0.010714976642429161
2473,8,77,HyperCO2,0.01578212955713153
2474,8,77,HyperHHC,0.14303154408230515
2475,8,78,LorentzDT,0.0047742987851077424
2476,8,78,LorentzRF,0.00343584050052951
2477,8,78,KleinDT,0.006385484018802623
2478,8,78,KleinRF,0.00471304100732256
2479,8,78,HyperDT,0.0063854840188026195
2480,8,78,HyperRF,0.004447953305395691
2481,8,78,XGBoost,0.003661753988393025
2482,8,78,HyperCO2,0.005432665588865383
2483,8,78,HyperHHC,0.16413703936938617
2484,8,79,LorentzDT,0.039166996344058486
2485,8,79,LorentzRF,0.03185735629507483
2486,8,79,KleinDT,0.03697626558578413
2487,8,79,KleinRF,0.03269104639330781
2488,8,79,HyperDT,0.03697626558578414
2489,8,79,HyperRF,0.03018722726809323
2490,8,79,XGBoost,0.024023715287701763
2491,8,79,HyperCO2,0.036369408608272355
2492,8,79,HyperHHC,0.19323527410832397
2493,8,80,LorentzDT,0.03589785838495942
2494,8,80,LorentzRF,0.03440973460143391
2495,8,80,KleinDT,0.04134140078035776
2496,8,80,KleinRF,0.034158519003263624
2497,8,80,HyperDT,0.04134140078035776
2498,8,80,HyperRF,0.03689120170332823
2499,8,80,XGBoost,0.027539772562147097
2500,8,80,HyperCO2,0.03505545072282015
2501,8,80,HyperHHC,0.177370899910306
2502,8,81,LorentzDT,0.008984501047563964
2503,8,81,LorentzRF,0.007757860286622731
2504,8,81,KleinDT,0.010098800256329987
2505,8,81,KleinRF,0.008186427839388085
2506,8,81,HyperDT,0.010098800256329983
2507,8,81,HyperRF,0.008054987746804725
2508,8,81,XGBoost,0.005254914452604867
2509,8,81,HyperCO2,0.009976149563761439
2510,8,81,HyperHHC,0.1911733043609197
2511,8,82,LorentzDT,0.015598909021312673
2512,8,82,LorentzRF,0.013156008909573665
2513,8,82,KleinDT,0.014130180879867792
2514,8,82,KleinRF,0.012286245853942996
2515,8,82,HyperDT,0.014130180879867803
2516,8,82,HyperRF,0.013107838128216557
2517,8,82,XGBoost,0.009608319870826759
2518,8,82,HyperCO2,0.014513760870945967
2519,8,82,HyperHHC,0.17415877781057085
2520,8,83,LorentzDT,0.018036972891471315
2521,8,83,LorentzRF,0.013009099217951334
2522,8,83,KleinDT,0.013017618758205179
2523,8,83,KleinRF,0.010109857404370627
